id,user_id,product_id,amount
16423,3341,92,93.5
16424,3539,15,271.0
16425,4209,5,117.23
16426,1998,48,71.37
16427,1430,61,253.91
16428,7319,7,153.91
16429,439,22,174.6
16430,26,12,334.38
16431,221,81,138.42
16432,2951,94,391.58
16433,8624,84,294.2
16434,5668,94,19.98
16435,9131,32,252.93
16436,1733,9,469.29
16437,3738,48,464.12
16438,4940,17,365.0
16439,3470,77,327.33
16440,6586,35,154.46
16441,6714,60,430.1
16442,9527,45,337.68
16443,6583,7,373.94
16444,9419,90,126.35
16445,1781,9,144.58
16446,6707,3,417.59
16447,7414,14,65.22
16448,411,99,145.01
16449,1220,24,168.33
16450,1730,10,451.93
16451,7125,74,309.07
16452,5886,8,79.89
16453,2225,99,89.61
16454,4049,81,133.91
16455,9482,72,135.15
16456,9364,73,210.65
16457,877,1,435.22
16458,108,18,38.73
16459,4533,99,493.94
16460,2427,64,285.6
16461,9784,62,343.01
16462,8782,54,70.43
16463,2885,25,298.79
16464,776,1,319.07
16465,4229,22,281.84
16466,9944,13,427.68
16467,3586,29,260.21
16468,9195,29,183.37
16469,307,67,127.82
16470,7264,42,451.25
16471,7153,4,18.52
16472,8781,26,498.66
16473,3728,36,206.83
16474,7686,6,57.93
16475,3553,80,398.13
16476,3077,31,156.74
16477,9757,98,243.43
16478,9435,45,158.63
16479,4181,27,434.25
16480,96,38,108.94
16481,145,91,320.01
16482,3190,55,260.26
16483,2861,2,442.69
16484,6878,51,311.75
16485,9813,15,157.69
16486,8933,35,313.48
16487,9459,23,126.62
16488,7329,22,396.5
16489,2215,71,297.04
16490,3506,45,210.5
16491,6965,39,458.76
16492,1696,40,388.88
16493,3185,12,343.5
16494,4651,14,131.18
16495,66,66,145.8
16496,1003,20,26.79
16497,236,2,32.85
16498,1962,10,35.61
16499,5506,36,124.17
16500,1301,23,181.14
16501,1598,100,393.18
16502,4476,1,268.53
16503,3586,67,30.78
16504,6184,81,437.06
16505,5740,54,161.65
16506,4454,24,191.69
16507,9980,89,354.11
16508,748,42,368.47
16509,7189,81,109.45
16510,2407,54,225.53
16511,3209,65,25.66
16512,8583,42,215.83
16513,4839,29,454.45
16514,3745,75,229.09
16515,3769,28,281.38
16516,9399,57,46.96
16517,429,5,441.79
16518,1133,17,408.25
16519,5911,6,126.69
16520,4233,33,158.85
16521,9500,36,321.42
16522,7976,8,399.5
16523,7946,42,298.89
16524,1866,53,214.03
16525,5307,61,149.02
16526,3127,76,209.11
16527,2792,35,360.34
16528,9999,78,447.4
16529,9061,21,230.28
16530,9049,47,23.44
16531,6466,26,249.54
16532,3458,51,124.32
16533,4326,95,464.69
16534,4916,84,336.85
16535,8376,23,353.33
16536,3951,79,216.01
16537,9469,39,160.55
16538,5564,64,271.09
16539,5812,37,81.0
16540,1016,63,244.44
16541,5369,35,249.23
16542,1,38,376.33
16543,3908,50,406.45
16544,8053,11,12.23
16545,4287,44,212.14
16546,847,92,135.17
16547,34,21,273.37
16548,9059,31,56.77
16549,9159,34,412.55
16550,1321,16,340.91
16551,2225,88,294.04
16552,9182,15,415.95
16553,3615,73,398.82
16554,1112,99,461.77
16555,7839,90,422.16
16556,7415,8,39.66
16557,8504,45,359.81
16558,2224,79,125.23
16559,1954,18,263.45
16560,8346,25,206.08
16561,1774,91,189.09
16562,1019,28,151.08
16563,9035,67,217.65
16564,242,72,470.64
16565,6801,23,477.63
16566,8522,98,395.84
16567,7777,52,23.38
16568,8968,82,358.48
16569,7147,44,449.65
16570,2803,58,321.49
16571,5883,93,342.61
16572,7665,43,424.28
16573,9573,31,469.77
16574,7886,59,269.13
16575,7622,26,256.42
16576,3204,51,36.18
16577,3439,61,445.87
16578,4732,96,72.4
16579,7540,19,222.16
16580,6180,87,52.15
16581,1621,82,382.23
16582,1765,6,234.01
16583,6552,42,183.55
16584,4074,64,121.22
16585,2259,62,302.83
16586,8166,5,437.74
16587,1750,17,122.82
16588,6287,96,455.78
16589,5016,8,464.65
16590,7673,81,345.74
16591,2827,81,458.21
16592,1022,45,46.54
16593,3742,51,136.93
16594,3382,72,289.55
16595,4774,92,206.24
16596,6388,78,66.77
16597,5398,81,126.03
16598,9370,42,152.03
16599,9325,99,359.76
16600,7388,74,393.31
16601,2653,74,286.66
16602,8549,28,455.24
16603,1417,3,392.87
16604,7396,79,369.64
16605,7213,62,50.96
16606,9930,47,128.41
16607,7017,93,299.68
16608,5958,40,237.1
16609,838,15,449.52
16610,1627,15,322.99
16611,8674,60,431.44
16612,8200,44,58.72
16613,7251,64,79.14
16614,284,46,239.87
16615,6594,5,495.87
16616,427,67,465.3
16617,7727,50,197.15
16618,1907,32,137.12
16619,4393,1,45.29
16620,6524,40,330.66
16621,5886,61,124.43
16622,480,18,225.64
16623,3484,32,236.08
16624,4467,82,475.38
16625,7326,59,414.22
16626,2054,93,229.54
16627,7017,35,206.94
16628,5392,41,44.5
16629,9406,72,228.76
16630,3718,38,394.53
16631,9706,27,243.81
16632,6793,16,182.56
16633,6036,41,39.88
16634,9555,79,293.5
16635,2951,61,32.76
16636,1991,12,28.46
16637,8741,47,110.74
16638,1528,92,199.63
16639,797,37,212.67
16640,9843,57,475.57
16641,1099,49,172.03
16642,8169,100,63.24
16643,2666,97,68.33
16644,4568,34,17.75
16645,6591,23,50.12
16646,9730,38,294.45
16647,6989,20,321.47
16648,6871,31,403.09
16649,2779,6,459.6
16650,5138,10,475.67
16651,2926,94,418.19
16652,9358,88,213.33
16653,7972,90,340.22
16654,9062,52,261.37
16655,8282,68,70.29
16656,9555,80,365.83
16657,9495,41,262.66
16658,5161,97,59.64
16659,7260,48,104.31
16660,9140,80,223.81
16661,2046,2,39.79
16662,1980,94,106.83
16663,5258,20,353.64
16664,3098,37,142.69
16665,4779,77,81.7
16666,3246,9,476.93
16667,5568,45,243.14
16668,9347,31,380.44
16669,5227,33,493.58
16670,5410,73,395.94
16671,6694,26,354.32
16672,4663,74,120.45
16673,4286,96,276.42
16674,9866,39,359.08
16675,6631,4,382.84
16676,5669,96,483.33
16677,2758,81,393.2
16678,5554,81,390.35
16679,248,32,183.24
16680,4109,68,373.89
16681,3074,19,158.59
16682,7092,64,290.78
16683,1650,47,195.53
16684,2958,93,125.13
16685,4017,12,123.33
16686,3534,35,171.84
16687,5541,22,156.97
16688,3414,82,359.8
16689,4099,52,398.55
16690,7656,2,352.93
16691,8365,34,265.93
16692,7836,20,106.83
16693,3708,62,235.28
16694,9418,38,257.46
16695,9841,2,459.35
16696,6193,23,39.77
16697,1826,54,430.19
16698,8966,33,136.95
16699,8460,64,292.11
16700,9505,50,181.05
16701,3774,29,71.92
16702,3872,12,191.03
16703,969,91,403.01
16704,5950,91,65.14
16705,4028,22,13.16
16706,1581,93,107.78
16707,2934,82,312.93
16708,9774,37,254.21
16709,2800,14,79.56
16710,74,71,490.98
16711,3421,62,93.21
16712,2810,19,445.94
16713,9254,97,320.79
16714,244,84,24.11
16715,8448,44,335.17
16716,9676,40,431.02
16717,1942,3,114.97
16718,876,7,260.8
16719,7063,26,497.56
16720,8908,63,71.14
16721,8289,55,490.26
16722,9734,71,374.0
16723,4655,32,463.37
16724,4874,30,80.55
16725,4220,59,435.15
16726,2018,8,298.78
16727,5344,45,150.47
16728,3535,8,329.16
16729,6641,28,236.44
16730,6544,28,10.54
16731,8099,23,175.35
16732,1122,97,470.39
16733,252,72,427.91
16734,2076,75,152.58
16735,1394,18,83.56
16736,4289,53,438.9
16737,6164,15,101.59
16738,7752,54,206.87
16739,3989,93,482.99
16740,2530,37,270.89
16741,3197,17,101.12
16742,7457,27,460.99
16743,3868,29,166.08
16744,8403,80,447.61
16745,7584,82,70.43
16746,4158,28,302.78
16747,9459,90,202.48
16748,8434,54,47.1
16749,2355,95,107.9
16750,4530,29,167.2
16751,1962,93,139.97
16752,4641,51,431.71
16753,2125,64,139.47
16754,4683,95,37.16
16755,5188,46,140.16
16756,7278,72,493.22
16757,2748,96,442.45
16758,4904,90,351.76
16759,5905,65,215.47
16760,3676,12,109.49
16761,4295,14,340.19
16762,1426,23,491.92
16763,3491,28,221.7
16764,415,97,264.55
16765,964,54,421.28
16766,10000,16,394.37
16767,2324,58,170.48
16768,3488,30,233.47
16769,6770,17,323.86
16770,5823,39,307.76
16771,1339,99,470.8
16772,1736,13,263.2
16773,604,65,361.14
16774,1872,58,252.58
16775,7438,24,430.28
16776,3579,84,128.74
16777,8305,48,39.97
16778,7506,73,228.89
16779,3596,66,348.96
16780,2629,65,29.49
16781,6388,76,219.37
16782,9685,41,292.74
16783,9450,83,290.67
16784,5380,30,426.86
16785,1108,95,204.69
16786,8010,18,289.59
16787,6450,52,352.06
16788,4236,18,488.19
16789,5370,99,326.07
16790,9552,62,114.16
16791,2398,100,397.55
16792,1034,70,371.03
16793,7521,65,65.18
16794,4771,87,33.17
16795,3066,26,435.11
16796,5461,89,144.71
16797,6095,64,305.71
16798,1999,48,243.42
16799,9705,86,488.02
16800,8146,99,181.83
16801,4777,68,60.73
16802,4107,39,296.51
16803,599,56,93.44
16804,9403,59,291.66
16805,3483,95,284.6
16806,9278,1,141.1
16807,7861,29,294.21
16808,4723,78,231.39
16809,8849,34,353.46
16810,7223,36,338.16
16811,3248,93,370.8
16812,6132,66,483.25
16813,9561,50,189.5
16814,3444,68,421.22
16815,9132,72,171.08
16816,5442,41,247.83
16817,6515,99,442.61
16818,7630,11,340.25
16819,7142,30,428.0
16820,3405,55,165.16
16821,3482,44,338.51
16822,8527,5,336.88
16823,8967,27,398.29
16824,7917,65,105.79
16825,948,4,233.94
16826,8936,59,416.52
16827,8397,44,374.27
16828,74,45,87.86
16829,2013,89,203.02
16830,5953,83,387.34
16831,3365,18,209.56
16832,9487,71,142.27
16833,9977,97,127.49
16834,1653,70,107.82
16835,8631,21,243.69
16836,4506,92,411.23
16837,250,96,295.33
16838,4697,56,276.21
16839,6568,49,350.83
16840,763,63,272.65
16841,9279,50,317.66
16842,7854,51,165.48
16843,8514,48,383.08
16844,3988,97,337.02
16845,8553,78,413.35
16846,8163,90,131.74
16847,3200,56,264.54
16848,8928,80,103.45
16849,1129,60,488.17
16850,3848,89,450.11
16851,5529,15,29.78
16852,1831,52,13.11
16853,7235,82,375.84
16854,9159,5,430.46
16855,1378,63,163.61
16856,8916,59,263.43
16857,4055,2,171.13
16858,7041,33,197.22
16859,5392,3,301.84
16860,1218,36,449.73
16861,1111,73,219.41
16862,7405,55,194.04
16863,4313,2,203.81
16864,7539,71,249.82
16865,7268,46,294.56
16866,8011,40,225.62
16867,173,33,253.72
16868,3348,66,340.33
16869,1150,55,147.34
16870,8298,42,61.49
16871,2050,77,210.82
16872,8191,62,192.37
16873,151,40,408.9
16874,4191,30,472.0
16875,8142,86,169.47
16876,3747,67,462.09
16877,1796,24,400.9
16878,3081,5,23.51
16879,4733,56,239.52
16880,2070,87,157.86
16881,4853,73,323.34
16882,7180,63,77.65
16883,1833,28,280.85
16884,7631,97,480.23
16885,9347,62,51.08
16886,4157,82,70.04
16887,6947,95,260.56
16888,1903,9,219.26
16889,7599,24,245.17
16890,6367,39,222.66
16891,8768,12,104.47
16892,7966,79,351.63
16893,4,75,234.59
16894,4401,81,482.05
16895,4944,64,18.74
16896,357,54,198.77
16897,1702,60,457.81
16898,351,9,256.29
16899,2662,50,140.33
16900,6123,68,216.35
16901,3183,56,312.87
16902,8167,62,98.3
16903,3911,11,273.88
16904,1749,12,97.5
16905,8365,69,189.46
16906,9994,32,303.73
16907,4714,40,472.13
16908,4131,46,49.11
16909,2989,31,295.07
16910,9877,69,352.62
16911,8067,30,206.92
16912,7656,68,367.14
16913,50,97,477.15
16914,4561,70,449.0
16915,1074,18,90.61
16916,4258,36,181.47
16917,4891,26,53.99
16918,3379,15,225.24
16919,425,54,127.38
16920,3292,57,430.78
16921,9488,34,16.01
16922,8063,15,351.22
16923,6269,23,413.33
16924,1873,57,364.26
16925,3557,14,449.65
16926,6543,52,230.41
16927,5663,29,52.12
16928,5557,25,144.44
16929,2883,7,41.3
16930,782,33,208.64
16931,5260,98,302.88
16932,7416,21,121.61
16933,6398,21,186.29
16934,3656,57,384.1
16935,1635,68,140.38
16936,2586,52,183.6
16937,6772,63,220.48
16938,9217,73,219.51
16939,2978,36,270.84
16940,1241,6,476.93
16941,742,97,181.83
16942,9443,91,46.03
16943,3375,66,244.41
16944,1889,83,488.13
16945,2612,97,320.27
16946,7673,90,396.59
16947,1434,94,261.58
16948,602,53,435.74
16949,8129,76,440.78
16950,281,83,476.22
16951,4864,34,215.18
16952,5655,60,31.4
16953,6052,66,221.53
16954,3188,76,349.77
16955,4642,1,161.39
16956,2419,100,397.03
16957,4486,96,96.73
16958,2966,21,210.32
16959,6981,6,45.96
16960,8785,80,223.76
16961,1912,78,156.28
16962,2709,6,406.01
16963,8004,48,278.57
16964,3730,20,88.99
16965,4638,70,140.94
16966,4626,5,372.93
16967,2146,12,401.48
16968,8513,27,482.04
16969,4517,32,309.04
16970,7164,73,351.36
16971,142,36,133.31
16972,9993,53,481.33
16973,117,66,41.37
16974,8149,63,33.79
16975,2890,2,131.25
16976,3028,44,450.02
16977,5079,40,25.3
16978,7239,74,402.95
16979,6477,75,82.86
16980,6137,5,278.36
16981,4729,88,302.47
16982,5193,93,437.81
16983,6427,85,400.79
16984,4784,46,229.29
16985,5583,19,203.61
16986,5562,41,263.95
16987,2872,82,148.79
16988,6635,9,129.75
16989,3219,59,276.03
16990,131,73,254.88
16991,5233,16,289.07
16992,5905,29,299.16
16993,3801,75,441.43
16994,201,60,350.83
16995,2833,35,194.27
16996,7967,57,153.63
16997,9260,26,293.92
16998,6767,75,282.69
16999,1017,11,68.08
17000,7688,14,331.44
17001,1128,77,43.8
17002,9243,7,125.12
17003,2491,23,400.37
17004,6949,42,440.94
17005,9823,46,64.21
17006,7247,63,77.98
17007,7416,64,221.88
17008,3896,20,424.79
17009,9163,6,241.11
17010,379,50,140.53
17011,7799,54,104.26
17012,4806,8,213.81
17013,9684,32,377.49
17014,3520,34,281.98
17015,1213,26,276.88
17016,5180,86,33.8
17017,3168,3,447.9
17018,7889,93,203.0
17019,6641,76,59.85
17020,121,18,293.39
17021,5036,32,321.36
17022,726,35,431.29
17023,2907,99,395.63
17024,7093,78,344.48
17025,2710,11,395.11
17026,8722,42,327.52
17027,6323,83,127.94
17028,7340,94,357.26
17029,2870,27,408.39
17030,6232,44,302.66
17031,3788,74,375.0
17032,1395,47,453.94
17033,3055,17,24.85
17034,6829,55,82.36
17035,914,78,347.75
17036,5638,86,336.22
17037,5910,35,151.93
17038,1167,21,90.79
17039,8295,20,79.0
17040,8787,20,344.07
17041,5229,65,473.93
17042,5939,96,467.37
17043,1889,12,469.22
17044,3743,57,191.1
17045,4169,64,419.88
17046,5201,100,309.1
17047,1865,57,79.56
17048,5688,51,343.17
17049,5466,87,73.28
17050,5516,72,255.7
17051,7669,88,491.98
17052,9064,16,465.13
17053,9843,59,272.8
17054,90,34,45.35
17055,4583,48,46.11
17056,667,91,475.41
17057,9669,46,381.08
17058,6405,27,113.02
17059,4492,29,104.77
17060,3153,8,342.76
17061,452,32,30.47
17062,8009,100,269.07
17063,6915,58,289.07
17064,6858,62,18.85
17065,7635,78,143.06
17066,8743,73,114.36
17067,2160,85,450.46
17068,8974,61,342.98
17069,3698,32,205.37
17070,818,79,117.88
17071,3457,30,201.98
17072,6715,11,432.47
17073,670,98,16.58
17074,7523,58,15.32
17075,7011,62,22.4
17076,9130,86,301.65
17077,6067,75,299.82
17078,3666,21,82.17
17079,6298,63,223.8
17080,9234,96,102.25
17081,103,3,494.66
17082,7926,56,146.01
17083,1922,69,89.5
17084,725,6,457.29
17085,8428,6,86.49
17086,2282,29,247.72
17087,571,32,132.89
17088,9435,73,30.54
17089,7694,89,348.23
17090,8532,24,173.75
17091,3206,24,43.56
17092,7751,9,498.05
17093,780,45,155.94
17094,4734,100,254.89
17095,9860,92,37.47
17096,7718,29,393.55
17097,1711,6,375.59
17098,5045,22,45.43
17099,8332,87,262.85
17100,1587,28,32.95
17101,9826,1,20.28
17102,6143,87,187.27
17103,2627,38,341.57
17104,6363,44,24.05
17105,1414,1,87.56
17106,7643,79,400.96
17107,5988,97,247.08
17108,2910,34,294.85
17109,1792,70,423.61
17110,1356,87,65.96
17111,2429,21,383.18
17112,1428,28,363.8
17113,5680,99,141.44
17114,5637,16,139.25
17115,6173,66,343.28
17116,227,68,346.46
17117,2654,41,125.59
17118,5132,53,249.47
17119,1553,90,285.07
17120,5853,31,214.02
17121,8136,56,193.55
17122,2577,42,323.87
17123,1189,41,70.24
17124,8272,58,325.49
17125,5692,97,123.89
17126,9659,36,396.86
17127,1011,16,225.4
17128,1453,89,52.32
17129,9222,59,402.0
17130,427,84,242.12
17131,7143,57,208.38
17132,4945,60,450.99
17133,1047,82,361.13
17134,8605,15,415.48
17135,2781,61,434.12
17136,7632,16,499.04
17137,1297,56,285.74
17138,1395,26,85.25
17139,4636,28,329.11
17140,2386,28,267.61
17141,9976,32,50.66
17142,5970,43,262.92
17143,4462,50,354.9
17144,4642,32,125.99
17145,8237,99,177.48
17146,5431,11,240.34
17147,2324,87,278.31
17148,8769,68,113.13
17149,1006,58,465.72
17150,4508,31,19.6
17151,7701,92,108.56
17152,3295,85,200.63
17153,8412,97,375.62
17154,7048,68,419.2
17155,3436,28,442.25
17156,357,56,142.28
17157,1771,25,400.15
17158,4466,5,109.38
17159,2801,43,115.9
17160,6314,94,496.06
17161,3653,91,345.15
17162,6273,72,301.5
17163,1193,71,201.14
17164,424,45,208.66
17165,9527,71,72.85
17166,6815,97,153.01
17167,825,10,126.0
17168,7522,96,145.28
17169,3937,77,234.68
17170,3883,51,203.36
17171,9388,8,287.45
17172,2480,67,499.98
17173,9308,11,298.27
17174,4601,97,110.29
17175,7417,88,358.48
17176,6335,27,221.44
17177,4236,71,269.21
17178,2157,74,149.77
17179,1750,20,418.23
17180,2848,42,260.54
17181,9466,18,321.15
17182,6610,16,330.2
17183,3478,64,348.54
17184,8747,49,219.65
17185,8612,88,244.23
17186,63,17,35.24
17187,2722,45,181.29
17188,233,78,246.42
17189,2816,98,210.88
17190,508,30,207.45
17191,7337,1,454.94
17192,2936,5,387.61
17193,4715,38,117.45
17194,7958,25,108.37
17195,3891,46,365.36
17196,4203,38,210.89
17197,5272,79,231.54
17198,7911,31,435.65
17199,2519,21,164.15
17200,8588,67,123.16
17201,9690,14,45.0
17202,2194,11,62.21
17203,5261,1,294.11
17204,2577,3,107.34
17205,8945,74,217.96
17206,3129,9,219.05
17207,6592,86,374.3
17208,7619,75,45.54
17209,4267,49,472.76
17210,7826,20,298.19
17211,2889,94,398.19
17212,450,81,270.09
17213,5806,72,89.24
17214,9103,87,277.02
17215,9001,84,361.9
17216,5907,26,123.51
17217,9840,77,274.46
17218,3565,44,330.73
17219,1899,70,425.29
17220,9955,6,183.21
17221,2162,70,245.59
17222,9032,97,361.75
17223,4429,26,15.9
17224,6205,37,448.53
17225,6829,36,393.24
17226,357,78,258.14
17227,1099,83,15.63
17228,4442,52,295.4
17229,842,4,461.72
17230,6643,48,34.94
17231,1206,39,112.08
17232,9436,85,183.59
17233,8282,19,332.91
17234,3028,84,422.11
17235,9976,21,19.57
17236,2135,71,59.43
17237,435,73,348.97
17238,706,29,196.19
17239,6681,27,426.65
17240,793,98,445.92
17241,1003,40,431.55
17242,5777,14,115.25
17243,573,27,294.04
17244,7953,81,41.67
17245,4360,100,97.88
17246,8484,59,303.04
17247,8156,68,436.51
17248,3512,4,50.11
17249,6697,7,305.16
17250,1376,71,230.16
17251,678,97,416.34
17252,4189,64,146.67
17253,7769,56,12.4
17254,859,70,164.85
17255,4329,64,435.14
17256,3331,86,288.1
17257,5193,65,175.11
17258,8373,48,395.87
17259,1984,81,447.9
17260,1780,91,307.98
17261,3473,10,256.62
17262,425,56,404.49
17263,5173,68,193.93
17264,451,6,351.54
17265,9516,46,307.04
17266,9821,13,376.0
17267,1212,63,372.27
17268,5013,18,448.04
17269,5157,32,91.9
17270,12,27,327.35
17271,7224,88,11.28
17272,9449,67,77.01
17273,7388,91,449.01
17274,7892,94,233.77
17275,3981,90,389.39
17276,8896,43,136.88
17277,9743,74,56.01
17278,9422,63,182.66
17279,7250,95,336.28
17280,4312,44,416.85
17281,345,26,420.27
17282,6328,85,399.69
17283,8803,75,453.58
17284,6208,69,86.53
17285,8054,1,175.64
17286,7086,59,334.09
17287,4028,73,341.75
17288,4316,47,253.54
17289,4497,27,447.25
17290,9777,63,237.5
17291,960,62,112.26
17292,2181,4,92.83
17293,9884,22,456.62
17294,1996,70,201.6
17295,9686,81,451.21
17296,6413,56,267.14
17297,9594,7,20.32
17298,2772,97,214.07
17299,5909,27,422.6
17300,9285,86,396.36
17301,6161,14,163.16
17302,8923,11,100.57
17303,8874,99,93.02
17304,5932,34,184.67
17305,6902,66,124.21
17306,2579,94,492.04
17307,2981,35,139.9
17308,2810,47,266.51
17309,7553,14,495.46
17310,1701,82,330.84
17311,1109,25,261.46
17312,4308,61,439.71
17313,4844,6,343.31
17314,9458,14,179.63
17315,1401,12,408.5
17316,8772,20,423.37
17317,1708,81,191.46
17318,675,12,356.7
17319,136,57,323.45
17320,8063,49,392.98
17321,6784,13,356.95
17322,9739,95,255.51
17323,412,37,75.99
17324,5416,23,320.58
17325,5494,87,417.57
17326,3617,64,38.26
17327,9245,89,107.29
17328,4642,73,458.16
17329,2106,86,232.29
17330,7904,36,396.12
17331,73,27,497.85
17332,588,50,394.26
17333,4697,69,487.98
17334,814,1,453.43
17335,2234,63,292.63
17336,454,51,486.25
17337,6593,85,281.51
17338,442,96,460.43
17339,9252,67,440.25
17340,3444,34,320.88
17341,6617,16,484.49
17342,1908,83,495.6
17343,7060,100,93.76
17344,7200,3,114.63
17345,4038,27,300.66
17346,7090,98,160.69
17347,9953,95,364.99
17348,7658,31,460.01
17349,509,30,198.78
17350,7201,92,29.38
17351,1335,25,323.7
17352,2862,17,245.63
17353,8849,63,424.9
17354,9279,16,255.84
17355,8602,23,248.26
17356,2725,70,399.78
17357,1942,11,357.72
17358,8752,72,383.5
17359,8581,27,158.42
17360,638,23,106.82
17361,6757,55,182.2
17362,9980,34,77.57
17363,3983,58,247.37
17364,213,13,131.4
17365,4981,40,198.11
17366,7503,48,325.27
17367,4853,99,325.31
17368,83,32,494.65
17369,3293,85,400.5
17370,6159,49,30.28
17371,3852,94,332.69
17372,9086,98,284.55
17373,151,39,461.14
17374,2506,13,321.26
17375,4660,49,460.0
17376,3489,91,389.35
17377,6897,70,133.98
17378,2582,52,79.17
17379,136,77,434.8
17380,7696,35,121.12
17381,7074,38,104.32
17382,959,45,214.57
17383,1252,67,145.06
17384,6805,13,154.43
17385,5944,41,405.63
17386,9384,36,248.58
17387,2171,7,396.08
17388,7065,4,253.96
17389,2003,66,492.24
17390,8501,12,275.69
17391,9367,34,365.85
17392,9522,26,378.72
17393,987,87,419.13
17394,9054,60,47.26
17395,6790,80,131.32
17396,8924,14,471.53
17397,2274,86,252.61
17398,3606,84,450.11
17399,4416,3,27.84
17400,8167,16,48.53
17401,8785,76,412.54
17402,7118,98,33.82
17403,2499,93,326.66
17404,8157,80,189.01
17405,1998,21,394.88
17406,7874,70,325.06
17407,8685,28,429.88
17408,9727,77,387.99
17409,6844,57,283.64
17410,3330,76,130.15
17411,7136,57,375.66
17412,2060,80,286.27
17413,8177,61,87.23
17414,6397,77,225.57
17415,6622,38,104.84
17416,4262,66,464.17
17417,1954,16,377.89
17418,3268,21,404.15
17419,9556,34,478.72
17420,65,100,205.92
17421,6869,79,137.27
17422,4602,13,465.05
17423,7006,3,352.45
17424,4103,19,380.43
17425,7280,13,139.47
17426,6671,40,195.04
17427,1697,98,308.34
17428,7428,84,113.67
17429,3814,24,484.61
17430,9218,82,114.99
17431,8331,29,379.41
17432,6593,38,48.75
17433,4042,81,313.67
17434,6718,79,102.72
17435,8734,23,273.3
17436,6099,48,127.66
17437,920,35,309.95
17438,8482,55,32.34
17439,4480,59,393.76
