id,name,age
9355,Olga Brown,65
9356,Максим Кузнецов,61
9357,Emily Johnson,55
9358,Михаил Лебедев,37
9359,John Brown,67
9360,Elena Garcia,51
9361,John Волков,86
9362,Иван Jones,67
9363,Андрей Кузнецов,71
9364,Sarah Smith,79
9365,Андрей Brown,63
9366,Михаил Смирнов,30
9367,John Johnson,86
9368,Максим Williams,60
9369,Olga Кузнецов,47
9370,Андрей Garcia,18
9371,Olga Jones,39
9372,Emily Jones,19
9373,Sarah Miller,90
9374,Артем Лебедев,83
9375,Алексей Davis,21
9376,Михаил Лебедев,51
9377,Сергей Brown,90
9378,Elena Smith,23
9379,Anna Miller,23
9380,Anna Brown,22
9381,Николай Кузнецов,70
9382,Dmitry Козлов,22
9383,Андрей Garcia,23
9384,Alex Иванов,23
9385,Olga Иванов,47
9386,Сергей Smith,45
9387,Сергей Johnson,19
9388,Emily Davis,42
9389,Сергей Иванов,56
9390,Андрей Козлов,48
9391,Максим Garcia,27
9392,Алексей Brown,18
9393,Андрей Петров,68
9394,Alex Smith,76
9395,Артем Смирнов,84
9396,Alex Сидоров,55
9397,Николай Smith,70
9398,Михаил Волков,28
9399,Сергей Miller,44
9400,Николай Davis,22
9401,Михаил Williams,59
9402,Olga Кузнецов,80
9403,Александр Кузнецов,26
9404,Alex Лебедев,81
9405,Андрей Иванов,19
9406,Артем Кузнецов,18
9407,Алексей Brown,78
9408,Николай Williams,47
9409,Артем Иванов,23
9410,Максим Петров,43
9411,Дмитрий Miller,85
9412,Дмитрий Williams,63
9413,Дмитрий Волков,73
9414,Андрей Williams,73
9415,Сергей Williams,79
9416,Sarah Jones,69
9417,Michael Козлов,40
9418,Алексей Davis,37
9419,Dmitry Miller,49
9420,Иван Петров,30
9421,Михаил Miller,55
9422,Михаил Кузнецов,31
9423,John Лебедев,49
9424,Иван Garcia,42
9425,Андрей Davis,47
9426,Anna Иванов,33
9427,Иван Davis,24
9428,Maria Петров,40
9429,Sarah Smith,89
9430,Emily Смирнов,74
9431,Sarah Miller,66
9432,Olga Смирнов,47
9433,Alex Miller,25
9434,Sarah Иванов,25
9435,Николай Davis,80
9436,Elena Кузнецов,78
9437,Алексей Петров,18
9438,Michael Brown,25
9439,Elena Иванов,64
9440,Maria Johnson,86
9441,Emily Смирнов,65
9442,Sarah Иванов,89
9443,Alex Сидоров,45
9444,Anna Davis,68
9445,Maria Сидоров,83
9446,Алексей Иванов,64
9447,Алексей Петров,72
9448,Андрей Jones,28
9449,Maria Jones,28
9450,Anna Davis,61
9451,John Williams,66
9452,Алексей Иванов,89
9453,John Сидоров,37
9454,Дмитрий Williams,79
9455,Николай Сидоров,87
9456,Emily Jones,41
9457,Иван Jones,48
9458,Артем Иванов,73
9459,Olga Кузнецов,65
9460,Артем Smith,49
9461,Alex Волков,22
9462,Артем Smith,87
9463,Иван Лебедев,55
9464,John Garcia,46
9465,Michael Петров,62
9466,Alex Davis,85
9467,Николай Петров,64
9468,Sarah Brown,50
9469,Michael Garcia,85
9470,Emily Garcia,76
9471,Dmitry Кузнецов,84
9472,Emily Brown,72
9473,Сергей Davis,67
9474,Elena Смирнов,69
9475,Александр Jones,40
9476,Elena Miller,64
9477,Elena Волков,36
9478,Alex Miller,48
9479,Dmitry Козлов,70
9480,Алексей Garcia,34
9481,Иван Miller,64
9482,Elena Williams,39
9483,Michael Miller,59
9484,Anna Иванов,48
9485,Emily Волков,55
9486,Артем Williams,24
9487,Дмитрий Brown,38
9488,Maria Волков,76
9489,Николай Иванов,56
9490,Sarah Сидоров,20
9491,Michael Johnson,50
9492,Sarah Johnson,64
9493,Сергей Davis,51
9494,Olga Козлов,47
9495,Anna Davis,75
9496,Michael Garcia,70
9497,Anna Сидоров,57
9498,Olga Иванов,53
9499,Dmitry Козлов,63
9500,Алексей Jones,22
9501,Андрей Johnson,40
9502,Дмитрий Смирнов,46
9503,Артем Miller,24
9504,Sarah Davis,55
9505,Михаил Davis,45
9506,Артем Петров,66
9507,Дмитрий Смирнов,26
9508,Максим Garcia,90
9509,Николай Johnson,62
9510,Emily Williams,28
9511,Dmitry Garcia,38
9512,John Сидоров,74
9513,Николай Johnson,32
9514,Алексей Петров,73
9515,Александр Davis,46
9516,Michael Jones,68
9517,Иван Miller,89
9518,Сергей Волков,87
9519,Elena Garcia,70
9520,Dmitry Смирнов,51
9521,Maria Davis,90
9522,Michael Miller,31
9523,Максим Смирнов,37
9524,Михаил Garcia,67
9525,Михаил Волков,76
9526,Сергей Brown,34
9527,Дмитрий Кузнецов,27
9528,Olga Smith,20
9529,Дмитрий Jones,88
9530,Anna Garcia,54
9531,Maria Иванов,85
9532,Alex Волков,58
9533,Michael Brown,32
9534,Alex Сидоров,60
9535,Olga Козлов,50
9536,Olga Williams,38
9537,John Кузнецов,25
9538,Elena Козлов,33
9539,Elena Смирнов,33
9540,Anna Лебедев,87
9541,Dmitry Лебедев,35
9542,Дмитрий Jones,40
9543,Сергей Garcia,87
9544,Maria Смирнов,75
9545,Артем Jones,78
9546,Сергей Козлов,88
9547,Michael Garcia,56
9548,Дмитрий Davis,52
9549,John Brown,73
9550,Alex Волков,28
9551,Alex Miller,55
9552,Maria Brown,90
9553,Артем Brown,78
9554,Алексей Johnson,37
9555,Elena Иванов,76
9556,John Смирнов,51
9557,Николай Williams,83
9558,Anna Davis,37
9559,John Jones,61
9560,Михаил Davis,67
9561,Olga Jones,28
9562,Elena Williams,31
9563,Dmitry Козлов,39
9564,Olga Miller,23
9565,Dmitry Miller,29
9566,Алексей Лебедев,33
9567,Emily Козлов,19
9568,Дмитрий Garcia,25
9569,Elena Иванов,30
9570,Артем Miller,83
9571,Elena Иванов,77
9572,Николай Jones,33
9573,Сергей Miller,55
9574,Olga Garcia,40
9575,Emily Петров,26
9576,Сергей Кузнецов,33
9577,Olga Jones,81
9578,Dmitry Смирнов,19
9579,Михаил Козлов,85
9580,Sarah Кузнецов,85
9581,Anna Козлов,37
9582,Андрей Jones,36
9583,Михаил Кузнецов,71
9584,Emily Brown,29
9585,Emily Кузнецов,68
9586,Николай Williams,55
9587,Dmitry Johnson,46
9588,Maria Петров,29
9589,Алексей Иванов,45
9590,Alex Лебедев,21
9591,Michael Williams,67
9592,Дмитрий Davis,64
9593,Дмитрий Williams,56
9594,Андрей Смирнов,76
9595,Александр Волков,52
9596,Michael Johnson,66
9597,Anna Jones,33
9598,Михаил Волков,55
9599,Иван Козлов,24
9600,Dmitry Сидоров,24
9601,Михаил Сидоров,30
9602,Андрей Сидоров,69
9603,Sarah Козлов,21
9604,Иван Smith,64
9605,Андрей Кузнецов,34
9606,Николай Garcia,48
9607,Michael Иванов,76
9608,Anna Williams,24
9609,Dmitry Davis,57
9610,Elena Кузнецов,82
9611,Андрей Кузнецов,49
9612,Николай Johnson,90
9613,Alex Волков,62
9614,Anna Смирнов,43
9615,Emily Williams,57
9616,Emily Иванов,47
9617,Anna Brown,30
9618,Elena Козлов,25
9619,Максим Garcia,72
9620,Артем Смирнов,65
9621,Михаил Петров,86
9622,Александр Smith,21
9623,Артем Смирнов,49
9624,Алексей Garcia,56
9625,Николай Лебедев,20
9626,Alex Johnson,19
9627,Olga Smith,35
9628,Александр Петров,37
9629,Olga Johnson,38
9630,John Miller,53
9631,Михаил Козлов,22
9632,Anna Лебедев,44
9633,Olga Garcia,47
9634,Александр Кузнецов,74
9635,Maria Miller,19
9636,Иван Miller,44
9637,Elena Johnson,20
9638,Андрей Иванов,60
9639,Максим Garcia,30
9640,Michael Петров,47
9641,Dmitry Williams,79
9642,Emily Williams,68
9643,Артем Иванов,87
9644,Anna Miller,48
9645,Алексей Jones,44
9646,John Davis,37
9647,Emily Smith,24
9648,Emily Смирнов,76
9649,Sarah Williams,36
9650,Иван Garcia,87
9651,Dmitry Козлов,23
9652,Михаил Кузнецов,31
9653,Михаил Johnson,37
9654,Максим Петров,50
9655,Артем Smith,27
9656,Emily Jones,70
9657,Артем Смирнов,77
9658,Иван Лебедев,78
9659,John Davis,89
9660,Anna Jones,45
9661,Dmitry Кузнецов,65
9662,Anna Иванов,34
9663,Сергей Козлов,19
9664,Алексей Смирнов,77
9665,Артем Волков,82
9666,Elena Miller,42
9667,Максим Сидоров,67
9668,Дмитрий Козлов,58
9669,Maria Петров,52
9670,John Смирнов,89
9671,John Brown,44
9672,John Козлов,44
9673,Николай Williams,50
9674,Emily Williams,67
9675,Максим Jones,18
9676,Anna Сидоров,81
9677,Михаил Johnson,34
9678,Elena Miller,57
9679,John Jones,71
9680,Максим Кузнецов,59
9681,Alex Иванов,50
9682,Emily Иванов,83
9683,Максим Smith,83
9684,Александр Williams,52
9685,Александр Brown,87
9686,Сергей Jones,33
9687,Максим Brown,53
9688,Максим Смирнов,62
9689,Elena Сидоров,90
9690,Иван Brown,63
9691,Maria Иванов,29
9692,Иван Jones,22
9693,Alex Лебедев,43
9694,Elena Jones,87
9695,Артем Смирнов,51
9696,Michael Johnson,70
9697,Michael Смирнов,28
9698,Михаил Williams,27
9699,Emily Сидоров,86
9700,Иван Jones,82
9701,Emily Иванов,34
9702,Андрей Davis,65
9703,Maria Волков,28
9704,Максим Garcia,41
9705,Sarah Johnson,35
9706,Sarah Jones,88
9707,Дмитрий Garcia,56
9708,Михаил Петров,55
9709,Александр Jones,20
9710,Александр Garcia,47
9711,Иван Козлов,75
9712,Dmitry Лебедев,76
9713,Дмитрий Иванов,47
9714,Сергей Jones,80
9715,John Johnson,70
9716,Maria Лебедев,30
9717,Сергей Петров,47
9718,Алексей Волков,66
9719,Sarah Волков,83
9720,Emily Лебедев,56
9721,Emily Петров,26
9722,Elena Miller,24
9723,Андрей Jones,74
9724,Alex Иванов,55
9725,Артем Козлов,56
9726,Дмитрий Лебедев,70
9727,Александр Смирнов,82
9728,Михаил Brown,55
9729,Michael Brown,48
9730,Иван Козлов,52
9731,Александр Сидоров,21
9732,Иван Brown,48
9733,Николай Garcia,35
9734,Артем Козлов,32
9735,Olga Williams,61
9736,Николай Davis,71
9737,Дмитрий Петров,56
9738,Михаил Johnson,35
9739,Elena Smith,63
9740,Артем Williams,33
9741,Александр Кузнецов,89
9742,Emily Miller,76
9743,Дмитрий Козлов,62
9744,Emily Иванов,30
9745,Иван Smith,78
9746,Michael Jones,58
9747,Emily Иванов,67
9748,Николай Иванов,72
9749,John Johnson,52
9750,Дмитрий Лебедев,30
9751,Максим Miller,89
9752,Александр Williams,29
9753,Иван Козлов,66
9754,Dmitry Кузнецов,43
9755,Sarah Волков,18
9756,Михаил Miller,72
9757,Алексей Козлов,86
9758,Дмитрий Лебедев,58
9759,Сергей Козлов,21
9760,Артем Сидоров,84
9761,Alex Иванов,59
9762,Emily Smith,43
9763,Максим Смирнов,89
9764,Elena Кузнецов,32
9765,Дмитрий Davis,73
9766,Александр Williams,64
9767,Anna Иванов,70
9768,Elena Davis,61
9769,Максим Волков,64
9770,Alex Johnson,59
9771,Андрей Miller,66
9772,Elena Davis,43
9773,Michael Сидоров,19
9774,Sarah Волков,52
9775,Андрей Петров,80
9776,Михаил Сидоров,82
9777,Алексей Козлов,86
9778,Иван Williams,22
9779,Maria Johnson,18
9780,Sarah Петров,66
9781,Александр Смирнов,53
9782,Elena Сидоров,87
9783,Михаил Smith,52
9784,Anna Miller,47
9785,Dmitry Козлов,47
9786,Иван Miller,80
9787,Иван Jones,79
9788,Артем Сидоров,84
9789,Иван Johnson,47
9790,Дмитрий Brown,57
9791,Андрей Смирнов,66
9792,John Brown,44
9793,Dmitry Смирнов,82
9794,Артем Козлов,79
9795,Александр Кузнецов,58
9796,Александр Miller,18
9797,Sarah Петров,60
9798,Anna Сидоров,28
9799,Michael Иванов,64
9800,Michael Кузнецов,35
9801,Иван Smith,75
9802,Anna Miller,60
9803,Alex Волков,63
9804,Anna Петров,47
9805,Алексей Jones,83
9806,Olga Волков,74
9807,Olga Иванов,57
9808,Emily Волков,60
9809,Дмитрий Williams,79
9810,John Miller,66
9811,Anna Смирнов,38
9812,Иван Smith,79
9813,Михаил Козлов,73
9814,Anna Иванов,85
9815,Александр Сидоров,81
9816,Emily Brown,46
9817,Николай Williams,67
9818,Иван Garcia,68
9819,John Jones,36
9820,Дмитрий Сидоров,46
9821,Иван Garcia,49
9822,Иван Davis,35
9823,Sarah Петров,56
9824,Николай Davis,58
9825,Elena Петров,53
9826,Anna Козлов,71
9827,Olga Johnson,24
9828,Maria Johnson,83
9829,Сергей Jones,24
9830,Александр Козлов,45
9831,Александр Лебедев,78
9832,John Сидоров,79
9833,John Jones,62
9834,Артем Кузнецов,42
9835,Максим Сидоров,29
9836,Максим Davis,90
9837,Сергей Козлов,21
9838,Sarah Johnson,61
9839,Alex Сидоров,67
9840,Александр Смирнов,75
9841,Dmitry Jones,35
9842,Alex Smith,89
9843,Emily Кузнецов,69
9844,Alex Смирнов,24
9845,Артем Сидоров,57
9846,Maria Кузнецов,56
9847,Дмитрий Brown,28
9848,John Garcia,75
9849,Dmitry Иванов,37
9850,Maria Brown,66
9851,Michael Miller,42
9852,Dmitry Кузнецов,72
9853,Anna Волков,40
9854,Дмитрий Garcia,78
9855,Michael Jones,47
9856,Dmitry Волков,31
9857,Dmitry Сидоров,67
9858,John Лебедев,74
9859,Sarah Garcia,32
9860,Сергей Иванов,70
9861,Алексей Петров,80
9862,Sarah Смирнов,45
9863,Артем Garcia,46
9864,Dmitry Johnson,76
9865,Артем Davis,79
9866,Максим Davis,38
9867,Maria Сидоров,75
9868,Андрей Jones,41
9869,Иван Иванов,63
9870,Максим Jones,63
9871,Сергей Иванов,45
9872,Артем Петров,21
9873,Emily Петров,69
9874,Alex Jones,88
9875,Olga Smith,36
9876,Alex Петров,52
9877,Maria Кузнецов,71
9878,Alex Петров,62
9879,Артем Петров,40
9880,Артем Garcia,69
9881,Иван Johnson,73
9882,John Иванов,67
9883,Иван Johnson,78
9884,Артем Garcia,20
9885,Alex Smith,50
9886,Maria Кузнецов,20
9887,Emily Смирнов,42
